true_label,predicted_label,correct,prob_Blackhole,prob_Flooding,prob_Grayhole,prob_Normal,prob_TDMA
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
1,3,False,0.0,0.1,0.0,0.9,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,0.985,0.015
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.245,0.7525,0.0025
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.0,0.0,1.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.985,0.015
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.03,0.97,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.01,0.0,0.99,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.875,0.125
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.975,0.025
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.0,0.0,1.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,0.98,0.0,0.02,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.0,0.0,1.0
3,3,True,0.0,0.0,0.015,0.985,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.0,0.0,1.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.0,0.005,0.995
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.0,0.0,1.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,0.99,0.0,0.005,0.0,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.985,0.015
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
1,1,True,0.0,0.805,0.01,0.185,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.04,0.235,0.705,0.02
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
0,0,True,1.0,0.0,0.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.0,0.0,1.0
3,3,True,0.0,0.0,0.0,0.99,0.01
0,0,True,0.945,0.0,0.05,0.0,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,0.995,0.0,0.005,0.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.005,0.88,0.11,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
0,0,True,0.935,0.0,0.065,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.955,0.045
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.985,0.015
4,4,True,0.0,0.0,0.0,0.0,1.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.99,0.01
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,2,False,0.0,0.0,0.525,0.47,0.005
3,3,True,0.0,0.0,0.0,0.995,0.005
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
4,4,True,0.0,0.0,0.0,0.0,1.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
2,2,True,0.0,0.0,0.99,0.01,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
2,2,True,0.0,0.0,1.0,0.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.145,0.68,0.175
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,0.995,0.005
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
3,3,True,0.0,0.0,0.0,1.0,0.0
